label,text
1,so? is anyone bothered on chinese crying. it is ignored especially as the world hates it for releasing the #chinesevirus as a bio weapon from its #wuhanlab and exploiting it. username username username username link
1,username username now your head is full of twat jokes and bass licks. link
1,"username a total failed gov, failed to protect the life and livelihood of the people.#resignmodi"
1,username ask a hooker
1,"i'm having a hard time putting some logic into this guy. he's apparently ""unmasking scandal of the century"". this guy, i kid you not doesn't believe in the whole pandemic. #exitmodi #resignmodi #resignpmmodi #cancel12thboardexams2021 #adarpoonawalla #lockdown2021 #electionresult link"
1,username to pimp a butterfly and cherry bomb ðÿ˜
0,username username username username i already told you my asshole is down to 1 hp and flashing red due to weeks of diarrhea
1,#modikavaccinejumla whatever he says is all jumla. total failure on all the fronts be it covid or economy or jobs. worst pm ever.
1,username do you have any idea how it feels when rape is made political? stop your it cell as____le! #resignmodi let educated save lives of #covidindia link
0,"do you hear the cries for oxygen, oxygen, oxygen? is enough is enough. help india flag: india . #oxygen #indiacovidcrisis #indianeedsoxygen #indiafightscorona #covidsecondwaveinindia #sosdelhi ‘they knew we weren’t giving oxygen’: a delhi doctor’s week of horror link"
1,"twitter &amp; news channel are flooded with elections results since morning like there is no covid-19. is this our country where atharvaveda was written, oldest healthcare knowledge. ðÿ¥² sad to see our new indians. india then vs now. #indiacovidcrisis #coronapandemic #covibuddy"
0,not surprised. with people like username in-charge under the leadership of shri narendra modi username #modikavaccinejumla #resignpmmodi #pmoindia #modigovtsenahopayega #modihaitomumkinhai link
0,"i still don’t believe that the #ipl will resume after a one week gap, in a newly created bubble in mumbai. it looks like things have gone too far now. it may be a case of shifting the 2nd half to later in the year. #ipl2021 #iplsuspended #indiacovidcrisis"
1,i really do love the fact that iâ€ trade mark m not a boring cunt that plays a sport and does nothing else in their spare time
1,"""hundreds of thousands of us will die, unnecessarily, if you donâ€ trade mark t go. so, go now. jhola utha ke. with your dignity intact."" arundhati roy #resignmodi link"
1,pussy reveal?? — nope she’s too pretty link
0,if you want to get free nudes! retweet my post and don't forgot to follow and add me on snapchat for free nudes #horny #sexting #sext #horny #cum #cam #nudes #masterbation #whore #fucking #masterbait #cumwhore #pussy #sugarbaby #pussy #cockslut #squirt #trade link
1,username whore.
1,username dick
0,why india is suffering - wrath of god #indiacovidcrisis black marketing medicines fake medicines hoarding up oxygen administration sleeping winners murdering losers police doing vasooli irresponsible citizens paap-ka-ghada bhar gaya doston
0,"username username username username username username username username username username username username username username username username username indeed!!! omg!!! i find it beyond obtuse!! humiliation bc as a white woman, sobbing, uncontrollably while watching username report on #indiacovidcrisis , how can a civilized human look away &amp; not be brokenhearted?!? how is it some of us, in particular males, are unmoved?!? right arrow "
1,"#modimustresign please resign , ur doing nthg then spreading hatred , everybody is hating u .. #modigovtsenahopayega #modisarkarhisystemhai #modikavaccinejumla #modidisasterforindia #modimadedisaster #modioxygendo #modihataodeshbachao #modi_rojgar_do #modifailedindia"
1,pride month. go eat you some pussy.
1,"username worst prima minister of the world, thousands of people killer #modiresign #resignpmmodi"
1,username we have already lost to them by this #biowar #wuhanlab #wuhanvirus it's so sad to see that our username username did not investigate on it to decide was it a fact r not... so sad... username
1,"username #istandwithbengalihindus #arrestmamata #bengalviolence army,no other alternative .#justiceforbengalbjpkarykarta #bengalburning and why reports...will it save lives.. sad..bad..jungle..killing fields of bengal..impose prez rule asap..since it"
0,its not second wave of covid. it the gross impact of all the ignorances and wrong decisions we took in last 1 year. we never planned for bad situation #covidsecondwaveinindia #covidindia #covidemergency #coronacurfew #fail #indiacovidcrisis #indiafightscovid19 #indianeedsoxygen
0,"an audio clip, which feeds the fears about the vaccines, is being frantically shared on whatsapp groups. (username) #covidvaccine #vaccination link"
1,"username username username username no they are not, they wouldn't be crossing the channel in flimsy rubber boats if they were legal and don't start bullshitting about them being refugees, that's bollocks and you know it."
1,another tragic incident in karnataka due to shortage of oxygen. government of india has completely failed. #resign_pm_modi governance is not your cup of tea.. 24 patients die in karnataka hospital allegedly due to oxygen shortage link
0,username username mr dick and clit
1,a non scientific political party lead by baman jain destroyed my india —#exitmodi #resignpmmodi #modikavaccinejumla link
1,"username username herd immunity was used on south park. after putting the children all together to expose all of them to the measles, the children hired a hooker with herpes to use everything their parents used, tooth brush, etc."
0,"i urge every indian to act on this, i urge the unsold media username username username username to act on this. rage a war for democracy. we really need a voice, people are dying. please raise your voice #enoughisenough #bjpfailsindia #modiresign #modikavaccinejumla"
1,"i hate when you're acting then person you're putting the front on for goes, ""don't worry they already know you know"" gee thanks for making an asshole outta me. link"
1,username its all good pimp you 305 other homies
1,"*steaks* fuck you, autocorrect. take it up with english, not with me."
1,in india's days of darkest despair we are seeing new heroes emerge but sadly our so called maha nayaks have emerged as maha naalayaks . kindly stop making such spineless ppl faces of imp public campaigns &amp; stop giving platforms to their fake acts. #heroesinlife #indiacovidcrisis
0,username username username username username things are not getting better in in india yet. the weekend has been nightmarish for people in india. can we not provide fully staffed and stocked field hospitals? #indiacovidcrisis #sos
1,"username cunt and wanker i say all the time,, bastard shit bollocks probably others loudly crying face "
0,"username oic need to conduct a strong compaign against #islamophobia but sadly, the username not doing that..... european states are united on the european_union platform, but we are as muslim....united ??? for #islam #prophetmuhammad (pbuh)"
1,username i get that they want to offload him but calling him a cunt is a bit much
1,went drag racing in my grandads car and my cousin also ran over a russian hooker loudly crying face 
0,"i got my second #covidvaccine yesterday, and while i am feeling pretty terrible, it doesn't feel like a #lupusflare. that's a big victory for me. #vaccinessavelives #lupus #lupusawarenessmonth #autoimmunedisease #systemicscleroderma #hashimotothyroiditis link"
0,"username username username yes please don't call #chinesevirus. india strain is ok, england strain is ok, but not #chinesevirus. stop calling it #chinesevirus. and don't trend #chinesevirus. it's racial to call it #chinesevirus."
0,"man, if only there was a state agency that already had access to everyone's bank account? like some kind of south african irs? wouldn't that just be the dog's bollocks. link"
0,i don’t care if this upsets people but muslims are treated vastly different than other americans and that is just a sad fact #equality #truth #muslim #america #islamophobia
0,when system isn't being controlled by you then why don't you resign #resign_pm_modi #resignamitshah link
1,username // nsfw nothing as cathartic as calling someone's mother a ball biting whore
1,this account is not of my son nitin it is of my pet donkey named neeraj link
1,motherfucker link
1,username username username username username username username username username username username username username username nothing cums to mind. all the blood from brain rushed towards my dick after seeing this
1,you big fucking dumbass learn to be a normal fuxking person whos not an asshole
1,username username missed christiane ur report right now india is bad situation worst public are dying on the street in front of hospital have seen username report its scary username is a disasster modi must step down #resignmodi only can save in
1,username bitch go drink a mimosa or a bloody mary face with tears of joy then it’s acceptable
1,"now that the election is over, get the fucking vaccine all over #modi #bjp #indiacovidcrisis #vaccineshortage"
0,nothing new bro...we were warned about them almost 7 decades ago...if only we had acted on the advise disappointed face #resignmodi #resign_pm_modi link link
0,username username pimp logo. would you re-tweet my work if i make that logo an emblem?
0,babies are gasping for oxygen in delhi. this is heartbreaking. this government has done nothing good. #resignmodi
1,this didn't age well #resignmodi #modiabandonedindia #modikavaccinejumla #modimadecrisis link
1,username you proved to be useless!! #resignmodi #resign_pm_modi
0,#kanganaranaut has placed this request &amp; it is the request every sane person in india is vouching for. pls act username ji...stop appeasing ! #bengalburning link
0,username username username username username where are you all. when bengal is burning you all are quiet. shame on you all. #bengalburning #bengalviolance
1,"username blast from past.what is this behaviour? your failures bought you here to seek attention and be a hatemonger ? you blame people for your failures? this is new, so you blame those innocent karyakartaâ€ trade mark s for being raped &amp; killed? #be"
0,follow up test result i'm now negative for covid. sending same luck to those struggling with it. we will get through this. #indiaagainstcorona #covidindia #covid #coronasecondwave #homeisolation #selfcare #wecandefeatcovid #indiacovidcrisis
0,"premier username, to those that book #covidvaccine appts and are “no shows” which takes away from people who truly want it please start sending them a $75 bill or applying it to their drivers license-just as one would receive from a doctors office. this is unacceptable. pouting face microbe syringe "
1,username create a law to stop you breaking the law? not sure that’s the way to go. do better dick
0,#spinelessbjp no thing painful than this #bajrangdal #bengalburning #vhp link
1,username username is doing all thing to ruin bjp's image. when lockdown in force these people are protesting. shame on them. touching new low everyday #bengalburning #bengalviolence link
1,i generally do not tolerate people trying to interfere like that.. would you like a person in your life that could be manipulated into turning their back on you? no? then maybe stop doing it and fuck off
1,username i also expect the same from this horrified cm of jharkahand.. giving him some important tips to control the horrible situation due to #chinesevirus by the pm of the country.. this bafoon username totally failed to understand the con
1,how the hell is this show still airing? most depressing show ever. itâ€ trade mark s horrific. same bloody storylines over and over again. medical dramas ended in the mid naughties. #holbycity
0,username starsky &amp; hutch's torino.
1,no thoughts head empty just blue bandana dick necklace pink &amp; blue shorts palms up together weary face 
1,"as the death toll from covid rises every day in india, the national media continues to indulge in adulation over interrogation. the government mouthpieces have failed the people of this country, just like their masters. we all should be ashamed. disappointed face #resignmodi #modihaitomumkinhai"
1,"username this is such a vile, xenophobic and uneducated comment... iâ€ trade mark m struggling to believe someone thinks like this, let alone posted this?! daylight #islamophobia and it should be stopped. #elections2021 link"
0,pimp with pins lapel pins - vintage - coat hooks - patches - enamel pin - brooch - 50s 60s 70s 80s 90s jewelry - buttons - link via
1,you have failed the nation. #resignmodi link
1,it’s high time for you to resign . we have been fooled many times by you and now people’s life is at risk due to your governance . for you big folded hands folded hands #resign_pm_modi
0,"my condolences to the family and friends. india,if this doesn't make you angry and sad, you are dead from inside. #resignpmmodi link"
1,username username butterfly deez nuts motherfucker
0,helplessness and despair seeing india struggle under #humanitarian crisis. heartwrenching uncertainty if my corner of the world will recover and come out on the other side of it sad but relieved face #indiacovidcrisis #prayforindia link
1,xi and his party are worse than hitler and his nazis. any person or country that supports xi and his barbarians are to be met with immediate force. donâ€ trade mark t agree? see this ðÿ‘‡ #chinesevirus #chinamustfall link
0,"parents and i vaccinated. hubby and little brother got their second shots today...daughter tomorrow. now just gritting my teeth waiting for my 10 and 12 year old to be eligible. until then, it’s pandemic life as usual. #covidvaccine"
1,what is happening modi ji ?? hindus are being killed brutally !! and what the fucking your are doing !!! dear hindus wake up! watch this -link #bengalburning #jagomodijago #jagohindujago
1,username username username have you ever tried to put the stump inside a womans cunt hole?
0,username username my known people are vandalized and looted today tomorrow it will be yours be very scared people because mute spectators and ministers will do their job when it serves their purpose. there's covid deaths and tmc's terrorism both going han
1,damn iâ€ trade mark m finna b at work all night ðÿ˜’
1,my job is trying to hoe me but i’m a pimp. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing #wrongcoworker
0,extremely heart wrenching. i don't even have any anger left in me. #uppanchayatelections2021 #covid19 #spinelessmodi #yogijhootahai #yogifailsup #resignmodi link
1,username coke and hooker
1,the image built by the previous governments from nehru till manmohan singh is destroyed in no time by incompetent modi. history will remember him as the worst prime minister india ever got. #resign_pm_modi link
1,bitch you can’t fuck with me if you wanted to face with tears of joy 
0,so excited to get my #covidvaccine i hate you covid! link
1,"username username username username usa citizens did, all of you, nobody gave a fuck about skin color while you were profiting out of latin american resources"
0,"username username where on earth have you been, i missed you"
0,if you’ve ever dared to eat the disgusting meat inside a hot dog hot dog … you have no excuse to not take the darn vaccine. ht username. #covid19 #covidvaccine link
1,yeahhh nah. im a whole sarcastic dick head once youâ€ trade mark ve angered me.
1,baaah baaah motherfuckers. ewe ewe ewe stoked to be registered for my first jab! #covidvaccine #vaccineregistration #vaccinessavelives #canadavaccinerollout link
1,dear coworkers. if i donâ€ trade mark t fuck with you outside of work i could care less about what you did this weekend. letâ€ trade mark s get this meeting started now. link
0,ropey rampage was the moment in my rental of donkey kong country (three days of delights from blockbuster video) that i ran to show my parents what the super nintendo was producing on the television. that was the day they lost their son. link
1,"i think it's funny that the chicks who peddled fake molly and snorted/took it every other weekend are some of the ones telling me not to trust the vaccine. girl, i saw you blow molly off a sink, shut the fuck up."
1,username username yes. bollocks.
1,username then nut in her pussy and make a strawberry milkshakeðÿ˜
1,pronouns wanker. link
1,what a shame! first we elect a goon a political leader and later complain about development. later we ask for justice for the same goon who murdered people to maintain his fear. see what's trending #justiceforshahabuddin shame on #freedomofspeech
0,username jaaa aber ist hakt a1 also 125ger
1,username username scared pussy are way to selfish for that. itâ€ trade mark s the american way. me me me me
0,username damn... i forgot to finish that movie. i'm still about halfway through.
1,i agree. the fishing pole looks funðð that shitbag doesnât look like funð¬ð¬ð¬ð¬ð¬ link
1,username username username so you can kill people who believe in a different party is that an excuse such a shit you are ð we all are watching what is happening in bengal #bengalburning and ha actually didi los the was against ur so called
1,losers lose finland and play nxt round yr matematic is asshole llosers
1,"every message, every tweet, every call is a plea for help. people don't know who to turn to, mismanagement at every step is this for one elects a government? #resignpmmodi"
0,"fulfilling #oxygencylinder requirements is the central governmentâ€ trade mark s responsibility, failed in it. hundreds of thousands died due to oxygen shortage in hospitals are actually bjp led central government killed them. #resignmodi link"
1,username username username username caught you in 8k motherfucker.
0,username things are really horrible at ground level because of #bjp mismanagement of covid crisis. #resignmodi
1,username shout to 2 all queens out there yo holding dudes down yo. bloody british bitch jus mad harry told about the queen and future king lol i have to laugh being racist cunts lol in my best british accent the cockney one lol
0,"vilification of islamic precepts and religious personalities, wrongly justified under the garb of the right to freedom of expression or opinion, hurts the sentiments of 1.5 billion muslims around the world: pm ðÿ‘‰ link: link #pmimrankhan #islamophobia #oic link"
1,username username your brain is a shitbag
1,username feel shame to be indian... pls try max. save human life...for tat lockdown india!! widely distribute vaccines for free..... as pm narendra modi is a failure...especially in managing health sector infrastructure...... #resignpmmodi #lockdownindi
0,username this is a global pandemic and what's happening in india is devastating... everyone should be helping each other to rid this outbreak... #indiacovidcrisis
1,"after years of wrong doings, evil acts against muslims and kashmiris, fake media reporting, terrorizing farmers, projecting false images of india to the world, its all falling apart now #indiacovidcrisis #kashmirneedsoxygentoo"
1,username all them goofy niccas watching that shit. if that's my people's i'm airing the place out.
0,call me a twat but whenever i hear about those with visible wounds doing a charity or endurance event. i give my respect. but my full respect goes to those with hidden wounds. they're climbing mountains alone. they're the ones taking their own lives. link
0,two weeks out. i’m alive. feeling good. doing my part. here’s to the rest of humanity. may we end this scourge that we have only made worse with our own hands and unironically mouths too. and brains. or lack thereof. #covid19 #covidsecondwave #covid19india #covidvaccine link
0,i always heard in prison to attack the biggest meanest guy. link
0,worse than nazi gas chambers #resignmodi emergency covid-19 relief is flooding delhi airport – but where is it going next? link
1,username username aap dono to so gaye..we will remember what both of you did with bjp karyakartas of bengal. sleep tight. #bengalviolence #bengalburning #bengalisburning
1,"username with all donations and government money collected in the name of #covid , he built statues , temples , held elections and did every stupid thing except covid control . worst leader ever . he's not a leader anymore . #andhbhakts #pmdoesnotcare #modiresign #modikavaccinejumla"
0,shame ! username username username username where is the health infrastructure? people are still dying in numbers. #resignpmmodi username username username username username username link
0,#bengalburning #arrestmamata sadly no news channel is covering this!people of westbengal are on their own &amp; are fleeing to assam to avoid being raped and killed! username you are in centre and yet you are #spinelessbjp show that u can protect us! the visuals are heartwrenching link
0,username wheres this from o:
1,"username username ah yes. ""im not an asshole when im not being a shitbag!"""
1,why the fuck am i so nice to you lol
0,sad how indians have failed our farmers when they r fighting for their rights 300+have died but no one cares these laws r killing d farmers nd will kill us in d future when food will cost us a fortune wake up india #farmlaws_nextpandemic #farmersprotest #resignmodi
0,lack of #covidvaccine coverage globally affects us all. #dermtwitter #idtwitter link
1,username racism in its true form - - sack cressida dick head -
1,whoever is playing plague with the premium pack knock it the fuck off!
0,i will not wear mask. i will not maintain social distance. i will not listen to govt instructions. i will not take vaccine. i will not maintain hygiene. but if i get #wuhanvirus then i will blame it all on government #modi.
0,"save our kids. folded hands folded hands folded hands if you know a minor who has lost both parents to covid, you must inform the right person. you must call the right number. thread. #india #covidindia #indiacovidcrisis #indiacovid link"
1,username by sacking the job of 17 innocent muslims you could shine in the hate politics of hindutwa but definitely not in humanity. you would remain nothing but a face of disgrace to those who believe in humanity. #tejasvisuryaexposed #tejasvisurya
1,"amazing. you work late and think, fuck it i’ll get a five guys, they shut at 9... nah. closed up. welcome to dundee the city that is unable to stay awake"
0,condemned the violence and stop taking sides folded hands: light skin tone #bengalburning #bengal #bengalelection2021
