label,text
1,first it was #chinavirus which made the world suffer terribly and now its #chinarocket which can land anywhere any time. china is becoming a danger to human existence.
1,username username username username ðÿ˜†ðÿ˜†ðÿ˜†ðÿ˜† but he didnâ€ trade mark t so your tweet is irrelevantðÿ¤¦ðÿ»â€â trade mark ‚ï¸ðÿ¤·ðÿ»â€â trade mark ‚ï¸ ffs if man city scored 2 goals theyâ€ trade mark d be european champions but........they didnâ€ trade mark t! you just won twat of th
1,username utter bollocks
0,"to all the old heads complaining about the username showing their support to the lgbtq+ community, i would like to ask you to please... shut the fuck up"
1,i urged to the whole nation/#twitter world to call this virus as #chinesevirus ð no more #covid or #corona! please call it #chinesevirus! bloody #china should get a lesson! username username #covidemergency #covidsecondwave #coronasecondwave #coronapandemic
1,#resignmodi because you are as cruel as this idiot #tejaswisurya well said username link
1,"username ra's: i didn't order a boywife by mail? tim: you didn't? *shows pussy* ra's: but it seems like they already charged you to my credit card and since you are already here, it would be a pity to return you. let's go to the civil register."
1,i don't understand why username and username is silent about this brutal act . what a shameful act of #tmchii #bengalburning #presidentsruleinbengal link
1,unpopular opinion.....bro mfs who take showers longer than 45 mins piss me off... wtf are you doing? washing the inside of your ass or........
1,username username because karma is a bitch. babs' time had finally come. the wanker. #lgrw
0,username every time i read a news of death i curse china. if any time human rights ppl have to speak up it was this pandemic that began because of #chinesevirus
0,"#auspol #covidsecondwave #indiacovidcrisis #lnpfail #coronasecondwave it's a very dangerous precedent to block your own citizens from fleeing a region where their lives could become terminally affected! a nuclear reactor melts, so stop 100% of your people seeking assistance? bad link link"
0,username you was right dr and you are right ..very sad for our country pensive face #kisanmazdoorektazindabaad #murderer_modi #resignmodi
1,#daipersuryaexposed #resign_pm_modi #resignmodi username qatar shows humanity and you showed communal violence by bed blocking. shame on people's who elected these kind of stupid mps. link
0,username reporting the blood clot occurrences the way you are is also hurting the pandemic efforts. #covid19 #astrazeneca #covidvaccine
0,the inhumane violence that has erupted in west bengal is very unfortunate. #bengalburning #bengalviolence #bengal #bjp #bjp4india link
1,"sat in the garden trying to shift my headache and all i can hear is my neighbours having a tiff about putting bottles in the wrong bag...bloody hell, iâ€ trade mark ll take them out of the bag ðÿ¤¦â€â trade mark €ï¸ðÿ˜€ðÿ˜€ #marriedlife"
1,"honourable people in charge, your home wasn't well and you conducted rallies, such an irresponsible act of inhumanity. i don't want my leader to be such a reckless one. username username #resignamitshah #resign_pm_modi"
0,username username #chinesevirus #wuhanvirus is the #correct name for the #pandemic . #shameless
1,"every arsenal fan towards chelsea fans feel like iblees when he got told to go down on his knees and head for prophet adam. bloody hell instead of improving we want the others around us to fail, we r the ones who should be called red devilâ€ trade mark s ðÿ˜­ðÿ˜­ðÿ˜­"
0,this is heartbreaking broken heart please help people!! #indiacovidcrisis link
0,"username username same happened with me, people laughed &amp; said i have a misconception about this #chinesevirus that’s why i wear mask &amp; use sanitizer. now those people are blaming modi ji.. huh!"
1,username username username that's one asshole you ain't gonna be sticking your dick in. go get your daily dose of ecoli somewhere else.
1,sweating like a hooker in church
1,president of a party with more than 300 mps have no shame to saying that its workers/supporters fled from west-bengal..such a shame..dhikaar hai bhai ish president pe aur ish party pe.. username username username #shameonbjp #bengalburning
1,buzzing to be rapping this cunt all summer long after england win the euros link
0,username nothing gonna help you please #resign_pm_modi
1,"username i guess they don't want to piss them off, however, they need to bring in some big guns to deal with them. bribes, blackmail, threats...not concerned at all how they get it done. we're at war. anything goes."
0,pm modi is not responsible for pandemic. china is. youâre getting infected because you were careless. pm modi is not going to remind you every minute to follow covid-appropriate behaviour. #stayhome #staysafe #chinesevirus ð¡ bloody #chinesevirus ð¡ link
0,every time i see someone's name in the trending list a fear crosses my mind. #stayhomestaysafe #indiafightsback #indiastaystrong #chinesevirus
1,on a second thought i feel it is good for india if general election happens now.this gov has become worst than upa 2. hindus lives far more important than corruption. even if any one of the allegation was true modi would've punished them by now. #resignmodi or #stopbengalmassacre link
1,"username username you are a failure to the country , a reminder if you have forgotten. you are only having conversations with other countries but we who have lost loved ones and seeing others lose their loved ones know the ground reality of the"
1,"username motherfucker not only let texans freeze to death (after killing them by the thousand w/ covid lies) he also joked about going to cancun at an event in florida. nothing he does helps texans. but, he'll rush wherever he needs to if he thi"
1,"me, a submissive dick head with separation anxiety/ attachment issues: xavier: youâ€ trade mark re a good little daisy. me: â˜ºï¸ ( username )"
0,username username username that's are more horrofying news #prayforindia folded hands #indiacovidcrisis pleading face folded hands pleading face folded hands 
0,"dear india people. let me come to your country. and let we make this pandemic the end. forgive me if right now i still can't pay my air plane ticket or my trip to india. but believe me. if i go to your country for 2 weeks, it will gone #indiacovidcrisis #turnbackcovid"
1,username go à¤ registered à¥‹à¤¦à¥€ go. we as a nation can't expect to hv an irresponsible leadership. ur a complete lie &amp; nation can't prosper under u. ur thorne sits on pile of bodies of those who trusted u. shameless username #resignpmmodi #amitshah #r
1,vaccination drive by modi govt has proven to be a big failure. lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock. #modikavaccinejumla
1,username username username username username username username username username username username this is a press release.. where is the bom? who do u think u r making fool off? where is this week's allotment on vaccines for st
0,swearing in ceremony upon the corpse of #bjp karyakartas . #bengalburning link
1,#spinelessbjp #spinlessbjp #cruelmamata bengal violence #hinduslivesmatter username on #bengalburning situation losing hopes on modi username can't help their karyakartas. it's shame. modi silence is indirect support for this crime murders #spinelessmodi #mamatabanarjee link
1,username the it crowd aswell it sucks that he's such a shitbag
1,"username get his hands on the sleazy moth, he might have been a pimp, but in no way was he a slut or easy-to-get. he held his own priority high and knew his worth, “ offer me something better, baby—~ “ ⠀"
0,i see stories on ig of the parties in miami...q: is the pandemic face with medical mask over are these people going back to their homes and quarantining #indiacovidcrisis #covidisairborne
1,"username nostrils flared. she didnâ€ trade mark t hesitate to bring one of your fists up, aiming to strike him straight across the cheek. â€œyou smug son of a bitch! who do you think youâ€ trade mark re talking to?!â€"
1,username after crippling whole world economy and killing millions of people by their own #bioweapon #chinesevirus shameless #chinese government showing off economy growth. #wuhanvirus #shameless #china
1,"arrest her, spreading fake news is crime #fakenews #spinelessbjp #spinelessmodi #bengalburning because of bjp link"
1,here's the lying racist shitbag link
1,"how many times a day do you think, say, or just want to scream.... mother fucker!!!!! i'm averaging about 31 these days."
0,"blood money for #bengalburning ð zee news: mamata announces rs 2 lakh compensation for kin of bengal violence victims, accuses bjp of harassing trinam.... link via username"
1,username grinning face with sweat hard out here for a pimp.
1,"username username which god? 4,300 religions that exist in the world today making up 2,500 deities. yours is only 1 of them. and he/she/they sound like a judgmental asshole. who would want to deal with that ignorance? #happypridemonth2021 ð³ï¸â"
1,why is johnson trying to make us all american? the twat.
1,smoking weed w a pretty thot her pussy getting hotðÿ¥µ
1,"this pic of mr. modi seems to be saying, ""look how easily i managed to fool everyone in india and also most of the world...now pay with your lives for electing me to the position of supreme power"" #resignmodi link"
1,"username username username username if you're a racist dick head, just say that"
0,"thanks so much for making this username, it is wonderful. i learned that i should always read a full conversation before popping up with an opinion. and also, never piss off an artist. ;) but i love it so much! link"
1,username username username username : you made fool of us for calling out vaccination drive for 18+.. no state is having vaccine # failed planning #looter #modikavaccinejumla will vote u out
0,my 87 yr old dad said “it was sad to see all the old people queuing for the #covidvaccine”. he was queuing too! hope i think the same at that age! #itolderbolder username
1,day by day college / school groups are full of need plasma/oxygen/bed ðÿƒðÿƒ this shitty bluejp mla mps don't hv guts to ask oxygen infront of their unofficial daddy modi just blah blah blahðÿ¤¦ðÿƒðÿƒðÿƒ username now show ur power man #resignmodi #needregionalparty
1,whole india can get free vaccine with that money. pm should be ashamed of doing this. #resignmodi link
0,he is non stop liar. #modikavaccinejumla
0,every1 should watch the username report in hospitals in india and watch legislative member username be coached on what to say and give bs that the situation is under control while he is vaccinated.yet another criminal.disgusting human. #indiacovidcrisis #india #modimustresign
0,"extremely underrated. arguably england's best test cricketer in the post botham era before the golden generation of cook, kp, anderson etc. #resignmodi link"
0,username username username so many people are dying in india right now. more help is needed urgently. fully staffed and stocked field hospitals. #indiacovidcrisis username
0,"#quran is along with its every single dot practical in all ages. i can justify it! if you have any misunderstandings. however, ignoring the context intentionally and blaming the text is condemnable and disgusting. #hinduecosystem username #islamophobia link link"
1,"how the fuck they have the stock &amp; government facilities don't? trading lives for money, are we? #vaccineforall #vaccineshortage #modikavaccinejumla #modimadedisaster"
1,a fool fooled #132 crores of indians #resignfool #resignmodi
1,"from the boastful false victory over the pandemic to the gross unpreparedness and situational handling of covid19, narendra modi should resign as pm of india. #resignmodi #resign_pm_modi"
0,"username fighting in twitter doesn't mean any thing, india has a population of about 1.3billion of which a few million uses twitter. so stop fighting in the internet and start fighting in the streets. that's how we became who we are jai hind flag: india #resignmodi"
0,"#indiacovidcrisis is heartbreaking. system failed &amp; govts failed. we can blame people for their irresponsibility &amp; blame username username for utter failure but none of that going to help the crisis. let's help each other, isolate ourselves, wear a mask &amp; take care."
1,username media whore at it again
1,"username what are you doing , this types of celebration showing that your political career is on the next level . shame on you . #bengalburning ,#bengalviolence #bjpkorbe200paar"
1,how bad media narratives can discount the tremendous work partners are doing on ground: link #covid19 #vaccinesforsexworkers #vaccinesnotstigma #covidvaccine
0,really this is not acceptable #bengalburning link
1,i got three looks and that's it homeless man twelve years boy and a hooker
1,username when and how long the wait will be?? thousands of deaths in a way already.. username is failed..miserably he is unfit in resolving this crisis. india is a developing country but still starving to provide oxygen for patients face with medical mask #modi #resignpmmodi #modifailedindia
1,username if u have the balls u bitch! text me! guys don’t trust this bitch it’s jus one side of the story!!! she’s creating sympathy from everyone it always takes two hands to clap! ping me will tell yall what’s happening! u bloody mf bitch
1,shoot now asshole
1,stop this megalomaniac from creating more disaster . #resignmodi #modimadedisaster #modikavaccinejumla #modihataodeshbachao #indiafightscorona link
1,username looking forward to the ally pride scheme from you! i ran it last year to support and additionally piss off the haters.
1,username what a fucking cunt.
1,#exitmodi #indiacovidcrisis username username username username username username username how exit polls are managed by paid media. indiatv had given 192 seats to bjp in its exit polls for wb! and now how shamelessly saying it was expected! link
1,"username noida is becoming another hot bed of covid cases and deaths. no beds, no oxygen available anywhere. shame on #yogiadityanath #resign_pm_modi #resignmodi #resignyogiadityanath"
1,every little thing is pissing me off today &gt;:( whadda heck goin the fuck on?
1,"username username but yeah, is a bit of a cunt move but who chooses to live in liverpool over madrid?"
1,username username username simply refer to her as the current shag (until another blonde bimbo spreads her legs for the bin-bag of custard).
1,"modi is unable to handle covid situation, oxygen shortage, remdisiver shortage, vaccine shortage, increasing cases, increasing no. of deaths he shud b ashamed he shud apologize to nation and resign #spinelessmodi #resignmodi #resign_pm_modi #shameless"
1,username username election commission &amp; governor were responsible upto yesterday. don't fool people. #resign_pm_modi #resignmodi link
1,it absolutely ridiculous how criminal 244 is. look at all that it destroyed so that (predominately white) asshole suburbanites from owasso and claremore could drive into downtown and go the wrong way on one ways link
1,not my dad telling me he canâ€ trade mark t do my brakes cause he gets his second shot tomorrow. nigga fix my shit. ðÿ˜‚
1,username knocked the bastard out
1,katie you motherfucker was it you
1,username bitch if you cancel it i swear to god
1,username username piss off i hope you stub your toe ðÿ‘ðÿ¼
0,worth the read. link
1,username brooo same ima have one to piss my family off
0,"bloody hell, that looked scary link"
1,absolutely disgusted by this vulturejournos.. indianwith username against this #chinesevirus link
0,#exitmodi is trending no. 2 on twitter. people are on fire demanding for pm's resignation as india's covid situation is getting worst day by day. last year modiji made us bang empty vessels and light up candles. . . what's on this year? #indiacovidcrisis
1,"please, abdicate! you failed us. you failed everyone. everyone is suffering. everyone! #modikavaccinejumla"
1,left in misery and fear of being killed or burn. when will these people learn. i feel disgust . #bengalburning #bengalviolence
0,"he is crying and pledging for help, please do something username sir #presidentruleinbengal #bengalburning #bengalviolence link"
0,"we know the proverb 'health is wealth' but at present in india it has turned 'wealth is health' people are buying oxygen, beds, oxygen concentrators, etc time has become so worse. who had cursed us broken heart everyone is helpless without everyone's support folded hands . #indiacovidcrisis"
0,just in a sports hall feeling a right prick again. #covidvaccine #highschoolflashbacks link
1,bloody bitch link
1,why can't indian media have such a reporting. everyone wasting their time on pointless issues. it's time make people accountable for their deeds. #resign_pm_modi username username link
0,".. ðÿ˜­... alvida our brother, leader, hero allah aapko jannatul firadaus mai aala sai aala mukam dai.. my sister marriage pictr always miss those days.. i really and appeal all muslim brothers and sisters to boycott rjd.osama bahi we always with you ðÿ˜­.. #justiceforshahabuddin link"
0,... and since hearing it i’ve had “re-cast” stuck in my head all night. #cringe #wanker #emmerdale link
0,username username username from bmj. or are they making it up? provisional figures from the office for national statistics (ons) show 608 002 registered deaths in england and wales in 2020. this was the second highest number of deaths in
1,narendra modi has destroyed the country and loos the bengal election as well. #indiacovidcrisis #bengalelection2021
1,username username username i think itâ€ trade mark s time to recede. youâ€ trade mark re making yourself look like shit. oh and garoppolo yâ€ trade mark allâ€ trade mark s daddy too ðÿ¤£
1,username china sin will never be forgotten. china has made huge loss to humanity. #chinesevirus #wuhanvirus
